,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
66,BLHI2K,DAAS2-,33.02,0.0,OHL,0.187,1.3593,9.003,935.0,880.0,790.0,880.0,,,,,,,,,,,,,,,,,,,,,,,
67,BLHI2K,KEIT2R,0.0,2.49,Cable,0.01,0.0456,14.286,580.0,546.0,546.0,546.0,,,,,,,,,,,,,,,,,,,,,,,
68,BLHI2L,ROTI2J,35.36,0.0,OHL,0.1768,1.5558,9.335,1090.0,1030.0,925.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,
69,BLHI2M,ROTI2K,35.36,0.0,OHL,0.1768,1.5558,9.335,1090.0,1030.0,925.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,
70,BLHI4-,BLHI4R,0.0,1.0,Cable,0.01,0.01,0.0,1272.0,1272.0,1272.0,1272.0,,,,,,,,,,,,,,,,,,,,,,,
71,BOAG1L,BOAG1Q,0.0,5.7,Cable,0.0362,0.8819,7.98,227.0,209.0,209.0,209.0,,,,,,,,,,,,,,,,,,,,,,,
72,BOAG1L,TOMT1L,19.19,0.0,OHL,2.1877,4.3562,0.96,215.0,211.0,203.0,211.0,,,,,,,,,,,,,,,,,,,,,,,
73,BOAG1M,BOAG1R,0.0,5.7,Cable,0.0362,0.8819,7.98,227.0,209.0,209.0,209.0,,,,,,,,,,,,,,,,,,,,,,,
74,BOAG1M,TOMT1M,19.19,0.0,OHL,2.1877,4.3562,0.96,215.0,211.0,203.0,211.0,,,,,,,,,,,,,,,,,,,,,,,
75,BOAG1P,BOAG1Q,0.0,8.4,Cable,0.0558,1.271,11.48,227.0,209.0,209.0,209.0,,,,,,,,,,,,,,,,,,,,,,,
76,BOAG1P,GLFA1-,24.82,0.0,OHL,2.5189,5.7753,1.228,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
77,BONB2J,BRCW2K,10.1,0.0,OHL,0.028,0.409,2.886,1910.0,1830.0,1710.0,1830.0,,,,,,,,,,,,,,,,,,,,,,,
78,BONB4-,TUMM4-,72.9,0.0,OHL,0.094,1.396,44.078,2780.0,2670.0,2480.0,2670.0,,,,,,,,,,,,,,,,,,,,,,,
79,BRCW2J,BRCW2K,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
80,BRCW2J,TUMM2K,62.8,0.0,OHL,0.172,2.544,17.947,1910.0,1830.0,1710.0,1830.0,,,,,,,,,,,,,,,,,,,,,,,
81,BREC1Q,BREC1R,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
82,BREC1Q,BRID1Q,5.1,0.0,OHL,0.61,1.21,0.25,112.0,104.0,90.0,104.0,,,,,,,,,,,,,,,,,,,,,,,
83,BREC1Q,FIDD1B,30.4,0.0,OHL,3.13,6.52,2.66,112.0,104.0,90.0,104.0,,,,,,,,,,,,,,,,,,,,,,,
84,BREC1R,BRID1R,5.1,0.0,OHL,0.61,1.21,0.25,112.0,104.0,90.0,104.0,,,,,,,,,,,,,,,,,,,,,,,
85,BREC1R,DENS1Q,26.1,0.0,OHL,3.08,6.33,1.29,112.0,104.0,90.0,104.0,,,,,,,,,,,,,,,,,,,,,,,
86,BROA1Q,EDIN1-,44.9,0.0,OHL,6.014,9.963,2.332,99.0,92.0,79.0,92.0,,,,,,,,,,,,,,,,,,,,,,,
87,BROA1Q,QUOI1Q,63.4,0.0,OHL,8.99,14.87,3.11,99.0,92.0,79.0,92.0,,,,,,,,,,,,,,,,,,,,,,,
88,BROR1-,BROR1Q,1.1,0.0,OHL,0.12,0.27,0.06,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
89,BROR1Q,DUBE1Q,38.800000000000004,0.0,OHL,3.94,9.01,1.91,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
90,BROR1Q,LOCB1K,22.12,0.0,OHL,2.2511,5.1536,1.096,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
91,BUMU1Q,BUMU1R,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
92,BUMU1Q,CHAR1-,42.2,0.0,OHL,4.29,9.76,2.1,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
93,CAAD1Q,CRSS1J,13.08,0.0,OHL,0.3091,2.7749,0.721,448.0,430.0,398.0,430.0,,,,,,,,,,,,,,,,,,,,,,,
94,CAAD1R,CRSS1K,13.08,0.0,OHL,0.3091,2.7749,0.721,448.0,430.0,398.0,430.0,,,,,,,,,,,,,,,,,,,,,,,
95,CAIN2-,KINT2J,41.08,0.0,OHL,0.2407,1.6803,11.423,935.0,880.0,790.0,880.0,,,,,,,,,,,,,,,,,,,,,,,
96,CASS1Q,DLCH1A,28.0,0.0,OHL,2.84,6.75,1.33,111.0,103.0,89.0,103.0,,,,,,,,,,,,,,,,,,,,,,,
97,CHAR1-,CHAR1R,0.0,1.0,Cable,0.01,0.01,0.0,229.0,211.0,183.0,211.0,,,,,,,,,,,,,,,,,,,,,,,
98,CHAR1-,CHAR1S,0.0,1.0,Cable,0.01,0.01,0.0,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
99,CHAR1-,CHAR1T,0.0,1.0,Cable,0.01,0.01,0.0,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
100,CHAR1S,GLAG1Q,1.4,0.91,Composite,0.1697,0.3805,1.708,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
101,CHAR1S,LYND1Q,1.9,0.0,OHL,0.2,0.45,0.1,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
102,CHAR1T,GLAG1R,1.4,0.91,Composite,0.1697,0.3805,1.708,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
103,CHAR1T,LYND1R,1.9,0.0,OHL,0.2,0.45,0.1,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
104,CLAC1Q,INVE1J,8.4,0.0,OHL,0.85,1.95,0.41,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
105,CLAC1Q,SLOY1F,13.0,0.0,OHL,1.3183,3.0212,0.641,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
106,CLAY1Q,REDM1Q,0.0,4.8,Cable,0.19,0.28,9.82,120.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,
107,CLAY1Q,WIOW1Q,0.0,2.1,Cable,0.0474,0.1253,2.897,155.0,129.0,129.0,129.0,,,,,,,,,,,,,,,,,,,,,,,
108,CLAY1R,REDM1R,0.0,4.8,Cable,0.19,0.28,9.82,120.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,
109,CLAY1R,WIOW1R,0.0,2.1,Cable,0.0474,0.1253,2.897,155.0,129.0,129.0,129.0,,,,,,,,,,,,,,,,,,,,,,,
110,CLUN1Q,CLUN1S,0.0,1.0,Cable,0.01,0.01,0.0,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
111,CLUN1R,CLUN1T,0.0,1.0,Cable,0.01,0.01,0.0,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
112,CLUN1S,COUA1Q,38.1,0.0,OHL,1.9301,8.5468,1.966,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
113,CLUN1S,ERRO1K,15.4,0.0,OHL,1.406,3.58,0.764,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
114,CLUN1T,COUA1R,38.1,0.0,OHL,1.9301,8.5468,1.966,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
115,CLUN1T,ERRO1J,15.4,0.0,OHL,1.406,3.58,0.764,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
116,COGA1-,COGA1C,13.9,0.0,OHL,0.7002,2.8782,0.778,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
117,COGA1C,FARI1J,0.0,4.11,Cable,0.065,0.334,6.245,220.0,209.0,209.0,209.0,,,,,,,,,,,,,,,,,,,,,,,
118,CONN1C,CONN1J,0.0,0.76,Cable,0.0161,0.0631,1.035,200.0,178.0,178.0,178.0,,,,,,,,,,,,,,,,,,,,,,,
119,CONN1C,STRW1C,12.0,0.0,OHL,0.605,2.485,0.672,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
120,CONN2J,DOUN2-,10.34,0.0,OHL,0.0621,0.5689,2.193,702.0,665.0,599.0,665.0,,,,,,,,,,,,,,,,,,,,,,,
121,CONN2J,LOCB2J,76.071,0.269,Composite,0.458,4.1987,16.184,702.0,665.0,599.0,665.0,,,,,,,,,,,,,,,,,,,,,,,
122,CORI1J,CORI1K,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
123,CORI1J,CORI1P,0.0,0.71,Cable,0.0216,0.0662,0.84,126.0,116.0,116.0,116.0,,,,,,,,,,,,,,,,,,,,,,,
124,CORI1J,LUIC1Q,10.43,0.0,OHL,0.2443,2.2748,0.551,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
125,CORI1K,CORI1Q,0.0,0.63,Cable,0.0191,0.0586,0.742,126.0,116.0,116.0,116.0,,,,,,,,,,,,,,,,,,,,,,,
126,CORI1K,LUIC1R,10.35,0.0,OHL,0.2425,2.2577,0.547,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
127,CORI1P,MOSS1S,1.45,0.0,OHL,0.074,0.3248,0.075,224.0,211.0,189.0,211.0,,,,,,,,,,,,,,,,,,,,,,,
128,CORI1Q,MOSS1T,1.45,0.0,OHL,0.074,0.3248,0.075,224.0,211.0,189.0,211.0,,,,,,,,,,,,,,,,,,,,,,,
129,CRAI1-,CRAI1P,0.0,1.1,Cable,0.0309,0.0973,1.456,149.0,137.0,137.0,137.0,,,,,,,,,,,,,,,,,,,,,,,
130,CRAI1-,CRAI1Q,0.0,1.0,Cable,0.01,0.01,0.0,145.0,131.0,116.0,131.0,,,,,,,,,,,,,,,,,,,,,,,
131,CRAI1-,CRAI1R,0.0,1.1,Cable,0.0309,0.0973,1.456,149.0,137.0,137.0,137.0,,,,,,,,,,,,,,,,,,,,,,,
132,CRAI1-,FOGG1Q,4.7,0.0,OHL,0.485,1.057,0.221,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
133,CRAI1-,FOGG1R,4.7,0.0,OHL,0.485,1.057,0.221,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
134,CRAI1-,REDM1R,6.8,0.0,OHL,0.48,1.53,0.34,157.0,146.0,126.0,146.0,,,,,,,,,,,,,,,,,,,,,,,
135,CRAI1-,WOHI1Q,0.0,3.5,Cable,0.15,0.22,7.5,130.0,120.0,120.0,120.0,,,,,,,,,,,,,,,,,,,,,,,
136,CRAI1-,WOHI1R,0.0,3.5,Cable,0.15,0.22,7.5,130.0,120.0,120.0,120.0,,,,,,,,,,,,,,,,,,,,,,,
137,CRAI1P,KINT1P,17.5,0.0,OHL,0.8925,3.92,0.903,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
138,CRAI1Q,REDM1Q,6.8,0.0,OHL,0.48,1.53,0.34,157.0,146.0,126.0,146.0,,,,,,,,,,,,,,,,,,,,,,,
139,CRAI1R,KINT1R,17.5,0.0,OHL,0.8925,3.92,0.903,241.0,230.0,210.0,230.0,,,,,,,,,,,,,,,,,,,,,,,
140,CREA1-,CREA1B,4.0,0.0,OHL,0.2,0.828,0.224,203.0,193.0,176.0,193.0,,,,,,,,,,,,,,,,,,,,,,,
141,CREA1A,CREA1B,0.0,1.4,Cable,0.0149,0.0892,2.161,306.0,253.0,253.0,253.0,,,,,,,,,,,,,,,,,,,,,,,
142,CREA1A,DLCH1B,16.6,0.0,OHL,0.83,3.4362,0.93,203.0,193.0,176.0,193.0,,,,,,,,,,,,,,,,,,,,,,,
143,CRSS1J,CRSS1K,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
144,CRSS1Q,PORA1R,48.3,0.0,OHL,6.8386,11.356,2.352,99.0,99.0,99.0,99.0,,,,,,,,,,,,,,,,,,,,,,,
145,CRSS1R,PORA1S,48.3,0.0,OHL,6.8386,11.356,2.352,99.0,99.0,99.0,99.0,,,,,,,,,,,,,,,,,,,,,,,
146,CRSS2A,CRSS2C,0.0,1.61,Cable,0.0178,0.0531,4.45,240.0,240.0,240.0,240.0,,,,,,,,,,,,,,,,,,,,,,,
147,CRSS2B,CRSS2D,0.0,1.66,Cable,0.0178,0.056,4.57,240.0,240.0,240.0,240.0,,,,,,,,,,,,,,,,,,,,,,,
148,CRSS2C,HUNN2C,0.0,38.1,Cable,0.6045,1.1463,76.848,240.0,240.0,240.0,240.0,,,,,,,,,,,,,,,,,,,,,,,
149,CRSS2D,HUNN2D,0.0,38.5,Cable,0.6157,1.1674,78.263,240.0,240.0,240.0,240.0,,,,,,,,,,,,,,,,,,,,,,,
150,CULL1Q,DEAN1Q,9.0,0.0,OHL,0.93,2.12,0.45,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
151,DAAS2-,KNOC2K,60.22,0.0,OHL,0.341,2.479,16.419,935.0,880.0,790.0,880.0,,,,,,,,,,,,,,,,,,,,,,,
152,DENS1Q,TEAL1-,8.7,0.0,OHL,0.3393,1.9053,0.461,183.0,160.0,149.0,160.0,,,,,,,,,,,,,,,,,,,,,,,
153,DENS1R,TEAL1-,8.7,0.0,OHL,0.3393,1.9053,0.461,183.0,160.0,149.0,160.0,,,,,,,,,,,,,,,,,,,,,,,
154,DLCH1A,DLCH1B,0.0,1.0,Cable,0.01,0.01,0.0,9999.0,9999.0,9999.0,9999.0,,,,,,,,,,,,,,,,,,,,,,,
155,DLCH1A,LOCB1L,17.0,0.0,OHL,0.3992,3.7085,0.898,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
156,DLCH1B,LOCB1M,17.0,0.0,OHL,0.3992,3.7085,0.898,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
157,DOUN2-,GORW2-,58.1,0.0,OHL,0.3486,3.196,12.32,702.0,665.0,599.0,665.0,,,,,,,,,,,,,,,,,,,,,,,
158,DOUN2-,THUS2J,15.4,0.0,OHL,0.077,0.847,3.28,965.0,925.0,865.0,925.0,,,,,,,,,,,,,,,,,,,,,,,
159,DOUN2-,THUS2K,15.4,0.0,OHL,0.077,0.847,3.28,965.0,925.0,865.0,925.0,,,,,,,,,,,,,,,,,,,,,,,
160,DUBE1Q,MYBS1R,20.8,0.0,OHL,2.12,4.86,1.03,126.0,117.0,101.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
161,DUCC1J,ORRI1S,10.76,0.0,OHL,0.2526,2.3466,0.568,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
162,DUCC1K,ORRI1T,10.76,0.0,OHL,0.2526,2.3466,0.568,464.0,446.0,414.0,446.0,,,,,,,,,,,,,,,,,,,,,,,
163,DUDH1Q,GLAG1Q,0.0,1.95,Cable,0.0585,0.1151,2.73,124.0,114.0,114.0,114.0,,,,,,,,,,,,,,,,,,,,,,,
164,DUDH1Q,MILC1R,0.0,4.8,Cable,0.255,0.442,5.304,131.0,113.0,113.0,113.0,,,,,,,,,,,,,,,,,,,,,,,
165,DUDH1R,GLAG1R,0.0,1.95,Cable,0.0585,0.1151,2.73,124.0,114.0,114.0,114.0,,,,,,,,,,,,,,,,,,,,,,,
